index,pred
66499,218.30814
66500,897.50085
66501,1213.3203
66502,911.3086
66503,925.9317
66504,253.52925
66505,367.46976
66506,749.2824
66507,840.4497
66508,48.1859
66509,1137.667
66510,1000.62634
66511,819.01605
66512,932.26825
66513,92.43439
66514,334.50372
66515,1256.5298
66516,949.0924
66517,931.09674
66518,376.82706
66519,740.6036
66520,864.8824
66521,589.2859
66522,938.9441
66523,476.79016
66524,786.472
66525,844.72205
66526,911.76733
66527,469.8797
66528,869.16284
66529,825.0924
66530,934.2041
66531,212.51588
66532,665.7154
66533,513.75476
66534,848.3388
66535,352.52145
66536,1002.5127
66537,360.6163
66538,899.4064
66539,607.6538
66540,717.66595
66541,903.9154
66542,174.18835
66543,922.5319
66544,507.49707
66545,219.14836
66546,225.49266
66547,797.8144
66548,96.60143
66549,927.7094
66550,706.86835
66551,951.41724
66552,827.5199
66553,888.36743
66554,984.0444
66555,489.33618
66556,1111.5631
66557,664.7856
66558,926.1122
66559,355.18173
66560,523.2707
66561,797.99396
66562,836.74316
66563,888.63776
66564,522.9241
66565,298.25623
66566,844.21234
66567,342.72473
66568,378.00565
66569,604.4871
66570,888.30524
66571,452.1713
66572,891.1972
66573,774.5115
66574,226.43703
66575,835.77655
66576,649.49365
66577,139.08467
66578,749.69916
66579,802.8285
66580,899.0821
66581,828.7157
66582,703.85645
66583,1052.3397
66584,724.04156
66585,542.3218
66586,222.22818
66587,483.1455
66588,100.3276
66589,977.59204
66590,355.1952
66591,426.4835
66592,371.84616
66593,772.9438
66594,924.1152
66595,531.41974
66596,548.122
66597,397.5974
66598,871.0964
66599,432.28537
66600,825.4912
66601,414.37305
66602,827.1686
66603,729.22375
66604,366.8728
66605,486.43124
66606,162.76291
66607,851.5363
66608,859.50354
66609,825.10583
66610,881.44135
66611,437.8842
66612,857.5363
66613,398.0381
66614,540.98334
66615,576.242
66616,253.16039
66617,883.56433
66618,322.83597
66619,417.24194
66620,413.96597
66621,1079.9003
66622,723.35925
66623,350.28064
66624,716.4967
66625,211.95453
66626,804.3636
66627,762.7732
66628,302.26395
66629,1051.7439
66630,479.14212
66631,863.75867
66632,805.02625
66633,910.7868
66634,270.25107
66635,930.1608
66636,865.9895
66637,508.4735
66638,958.02094
66639,418.92365
66640,561.24884
66641,379.46817
66642,482.47598
66643,766.2679
66644,431.6643
66645,987.8685
66646,971.95435
66647,833.10504
66648,815.24774
66649,470.35236
66650,876.6157
66651,182.51312
66652,684.0503
66653,983.5009
66654,905.3264
66655,283.78473
66656,779.6764
66657,1001.3248
66658,360.57687
66659,897.5793
66660,315.20633
66661,538.52765
66662,389.83746
66663,761.3433
66664,826.6898
66665,338.98825
66666,780.1393
66667,868.86774
66668,695.4819
66669,853.58984
66670,479.75995
66671,949.6918
66672,403.9288
66673,508.87982
66674,1020.59784
66675,628.3277
66676,1165.7161
66677,842.78937
66678,583.6577
66679,718.7101
66680,1122.5118
66681,770.8276
66682,828.5969
66683,809.42346
66684,351.73697
66685,843.8516
66686,512.6079
66687,1304.8716
66688,942.6825
66689,461.42517
66690,857.6159
66691,912.5441
66692,936.19727
66693,489.76157
66694,775.23157
66695,303.7351
66696,617.20844
66697,411.31027
66698,473.80756
66699,696.42664
66700,437.8062
66701,676.02875
66702,441.81552
66703,488.93555
66704,901.9463
66705,1120.0742
66706,127.71346
66707,104.1381
66708,141.19395
66709,373.6013
66710,786.27716
66711,1096.6678
66712,857.88983
66713,173.12715
66714,822.429
66715,819.0758
66716,432.75034
66717,125.587135
66718,443.2636
66719,996.7022
66720,564.5502
66721,306.9952
66722,434.86807
66723,826.6629
66724,1113.9586
66725,299.35336
66726,850.937
66727,771.1255
66728,339.87143
66729,826.7285
66730,373.23834
66731,940.3082
66732,200.40189
66733,901.51227
66734,462.90918
66735,806.8521
66736,730.0595
66737,747.126
66738,677.02563
66739,270.95944
66740,843.5954
66741,211.06378
66742,60.40576
66743,970.45013
66744,949.1842
66745,812.104
66746,488.16583
66747,894.0215
66748,300.99255
66749,257.28876
66750,184.20854
66751,474.33887
66752,712.3724
66753,491.18134
66754,819.5126
66755,428.89633
66756,1085.6444
66757,152.67561
66758,703.3915
66759,773.6667
66760,744.92285
66761,816.3363
66762,389.55493
66763,915.6206
66764,748.0269
66765,763.7021
66766,838.0903
66767,624.06
66768,574.0346
66769,733.5627
66770,772.52954
66771,996.4036
66772,899.1218
66773,797.5054
66774,769.8404
66775,274.40558
66776,721.5639
66777,974.9906
66778,754.5531
66779,887.4645
66780,1042.5024
66781,521.35956
66782,897.0492
66783,423.90085
66784,894.5734
66785,876.1777
66786,884.2783
66787,964.27936
66788,386.97006
66789,402.74518
66790,795.4294
66791,400.86972
66792,808.35516
66793,796.3417
66794,937.9562
66795,483.7697
66796,302.6207
66797,825.6273
66798,863.6513
66799,470.5012
66800,914.1763
66801,899.7261
66802,304.3686
66803,740.1715
66804,821.6253
66805,770.4198
66806,888.9466
66807,721.09467
66808,228.75433
66809,920.03674
66810,805.0669
66811,404.0154
66812,998.6466
66813,927.6835
66814,340.11792
66815,426.39636
66816,540.6012
66817,744.4232
66818,808.7404
66819,516.3704
66820,279.04526
66821,551.46045
66822,947.2117
66823,423.6167
66824,397.6842
66825,599.54626
66826,1018.2249
66827,818.3634
66828,939.1038
66829,894.2152
66830,964.02924
66831,940.7329
66832,361.57294
66833,847.8935
66834,406.18082
66835,293.91898
66836,785.0651
66837,123.14511
66838,308.80582
66839,810.0222
66840,1045.3915
66841,869.1145
66842,709.4021
66843,735.63165
66844,902.54694
66845,364.97763
66846,982.6478
66847,1055.6863
66848,252.1884
66849,895.59814
66850,702.6609
66851,843.38043
66852,1016.53253
66853,221.18121
66854,564.75183
66855,387.35593
66856,911.7033
66857,50.039627
66858,385.34418
66859,868.97125
66860,825.6603
66861,775.4279
66862,992.6335
66863,236.69217
66864,301.24564
66865,730.05725
66866,832.40985
66867,940.0309
66868,109.68189
66869,345.62854
66870,61.600113
66871,729.4266
66872,892.18933
66873,260.6907
66874,329.7673
66875,916.10986
66876,662.1929
66877,815.5571
66878,708.6477
66879,69.75894
66880,81.3143
66881,760.51434
66882,479.15198
66883,772.66406
66884,803.43134
66885,919.74414
66886,355.77573
66887,511.9405
66888,459.62933
66889,774.6302
66890,420.436
66891,809.65497
66892,612.8452
66893,344.0235
66894,783.0165
66895,783.9232
66896,1003.1181
66897,893.57623
66898,775.7152
66899,771.9171
66900,459.89447
66901,342.20316
66902,351.3854
66903,462.32678
66904,901.17206
66905,688.24146
66906,401.27228
66907,439.87958
66908,332.46835
66909,985.08795
66910,134.09135
66911,827.0176
66912,306.09085
66913,962.23334
66914,425.0736
66915,715.4198
66916,888.852
66917,1221.9594
66918,203.9512
66919,106.19808
66920,66.20489
66921,140.44588
66922,452.77487
66923,596.90314
66924,400.2667
66925,918.1062
66926,794.109
66927,456.38696
66928,891.6654
66929,748.45496
66930,438.24503
66931,901.9502
66932,911.29
66933,950.92914
66934,859.46844
66935,487.77017
66936,624.7008
66937,1378.8478
66938,746.00226
66939,394.47238
66940,804.7559
66941,836.56946
66942,396.19467
66943,358.51578
66944,1001.96643
66945,675.6497
66946,792.4975
66947,1139.6301
66948,717.03143
66949,150.55792
66950,849.7681
66951,886.2944
66952,467.68738
66953,900.565
66954,779.44495
66955,870.18945
66956,576.68567
66957,341.0522
66958,642.51526
66959,839.4158
66960,840.2047
66961,430.30246
66962,430.17316
66963,727.38226
66964,330.2323
66965,792.48364
66966,818.56854
66967,350.03766
66968,427.0514
66969,595.2083
66970,1163.2096
66971,814.1747
66972,724.3869
66973,641.7441
66974,868.39594
66975,920.6671
66976,901.23926
66977,841.5977
66978,714.13745
66979,505.7713
66980,844.9768
66981,228.86832
66982,843.6967
66983,281.6082
66984,811.9385
66985,247.79384
66986,395.48404
66987,748.2851
66988,773.6887
66989,380.79715
66990,887.43066
66991,931.50555
66992,645.00696
66993,976.9031
66994,901.1372
66995,1056.842
66996,782.7933
66997,461.24307
66998,1011.63385
66999,661.8558
67000,513.7687
67001,977.2332
67002,187.4322
67003,187.80849
67004,597.7338
67005,982.1964
67006,1019.59973
67007,479.39514
67008,931.6005
67009,763.6321
67010,365.2386
67011,447.31296
67012,178.67319
67013,452.01035
67014,263.86462
67015,738.9526
67016,476.8823
67017,596.3181
67018,390.821
67019,289.72333
67020,936.88586
67021,779.5419
67022,891.73737
67023,809.5759
67024,745.952
67025,816.6525
67026,778.3068
67027,780.39844
67028,818.5731
67029,88.69174
67030,982.9942
67031,1197.438
67032,809.823
67033,989.6708
67034,112.920975
67035,981.325
67036,626.8452
67037,344.3726
67038,857.0468
67039,881.5053
67040,866.1049
67041,356.14697
67042,314.50348
67043,54.502644
67044,76.15027
67045,816.28314
67046,514.99384
67047,350.99377
67048,351.59012
67049,609.48584
67050,414.86188
67051,469.2082
67052,774.0405
67053,433.9261
67054,501.23306
67055,359.3112
67056,254.55905
67057,833.7922
67058,916.5817
67059,644.2049
67060,475.59106
67061,347.1751
67062,869.9581
67063,1013.6242
67064,810.1931
67065,836.04987
67066,787.9689
67067,784.9021
67068,763.2869
67069,62.618042
67070,738.0127
67071,424.33737
67072,851.805
67073,808.78687
67074,1052.8424
67075,884.3816
67076,783.504
67077,765.8212
67078,1115.5138
67079,234.34117
67080,315.7179
67081,1164.463
67082,759.37866
67083,892.8912
67084,301.7669
67085,727.7355
67086,854.0575
67087,766.1471
67088,430.10284
67089,580.73035
67090,529.68176
67091,983.5977
67092,238.17207
67093,747.4338
67094,1055.4658
67095,348.39313
67096,409.3297
67097,724.46735
67098,660.4275
67099,484.1683
67100,318.93082
67101,844.2762
67102,227.6523
67103,541.41547
67104,789.47815
67105,816.8822
67106,386.33102
67107,354.67856
67108,221.60887
67109,760.1134
67110,860.48175
67111,345.71976
67112,953.41986
67113,755.5457
67114,736.4169
67115,845.05597
67116,808.93695
67117,354.32382
67118,460.32574
67119,222.40454
67120,791.4561
67121,550.8744
67122,480.12918
67123,886.4259
67124,825.1167
67125,998.7252
67126,886.2854
67127,887.3534
67128,516.5466
67129,862.5902
67130,946.4183
67131,888.55646
67132,877.4698
67133,935.8947
67134,427.44653
67135,265.85947
67136,866.7183
67137,782.05084
67138,760.69275
67139,885.01605
67140,979.1041
67141,73.66648
67142,788.4909
67143,716.1711
67144,871.5304
67145,872.5127
67146,334.41766
67147,877.60114
67148,462.75668
67149,754.4047
67150,890.9456
67151,817.6505
67152,320.96982
67153,659.10504
67154,435.59296
67155,733.3452
67156,385.73248
67157,820.6343
67158,558.30145
67159,426.12982
67160,838.04913
67161,393.8574
67162,911.10486
67163,918.01447
67164,880.79663
67165,497.38214
67166,371.26984
67167,760.496
67168,877.7004
67169,713.1542
67170,487.5375
67171,296.09882
67172,698.9719
67173,754.2825
67174,506.02686
67175,324.38052
67176,901.9121
67177,1256.4056
67178,577.9478
67179,381.43683
67180,181.84312
67181,949.9076
67182,828.5748
67183,799.47144
67184,855.004
67185,784.2209
67186,268.6692
67187,884.0032
67188,1040.982
67189,903.41174
67190,118.28175
67191,430.70007
67192,561.13446
67193,455.1644
67194,703.3006
67195,423.31372
67196,629.487
67197,931.387
67198,452.1613
67199,158.39182
67200,425.17114
67201,155.47714
67202,307.14258
67203,701.2648
67204,54.160515
67205,510.5647
67206,383.85086
67207,295.24542
67208,729.7986
67209,1196.0912
67210,384.2974
67211,392.35413
67212,482.74823
67213,855.7687
67214,996.562
67215,834.43353
67216,500.1918
67217,295.25168
67218,822.1674
67219,533.6155
67220,813.5601
67221,319.57062
67222,361.96686
67223,232.59416
67224,617.22156
67225,867.29736
67226,873.38336
67227,550.95483
67228,934.9868
67229,916.6431
67230,833.1149
67231,345.93118
67232,416.33313
67233,837.83356
67234,62.525776
67235,111.93792
67236,979.71783
67237,557.9264
67238,714.8998
67239,671.4045
67240,1040.0581
67241,433.73862
67242,970.11505
67243,268.30606
67244,585.4629
67245,1358.9081
67246,773.33844
67247,883.63196
67248,47.24528
67249,744.0546
67250,907.3536
67251,730.02167
67252,833.5239
67253,503.00525
67254,513.862
67255,671.2031
67256,985.02045
67257,684.4794
67258,794.09546
67259,317.9683
67260,860.84705
67261,93.15372
67262,824.2707
67263,475.3476
67264,390.5359
67265,871.00366
67266,835.6249
67267,958.02435
67268,705.3845
67269,808.06274
67270,963.8345
67271,485.34183
67272,752.69904
67273,718.57306
67274,675.0826
67275,382.49954
67276,699.39056
67277,871.1817
67278,765.21405
67279,950.88715
67280,459.6472
67281,968.236
67282,888.3415
67283,846.5839
67284,347.91266
67285,787.6934
67286,523.76306
67287,478.3419
67288,862.1865
67289,527.81067
67290,769.38666
67291,671.5578
67292,799.88806
67293,43.534252
67294,154.65314
67295,756.7464
67296,901.9406
67297,454.466
67298,1013.0334
67299,923.20233
67300,818.12756
67301,476.5705
67302,270.13083
67303,1015.0959
67304,890.7781
67305,49.333458
67306,458.52875
67307,764.2219
67308,928.3565
67309,831.61707
67310,831.53345
67311,980.96936
67312,717.2703
67313,839.70026
67314,498.18207
67315,865.6676
67316,988.02185
67317,972.1436
67318,423.68997
67319,882.9309
67320,1346.0408
67321,1010.6019
67322,59.392017
67323,628.63916
67324,958.3618
67325,922.968
67326,827.3547
67327,417.6725
67328,873.1439
67329,1052.0148
67330,265.11957
67331,371.76608
67332,408.5491
67333,840.12616
67334,853.9174
67335,850.8276
67336,950.5928
67337,746.8788
67338,830.8125
67339,918.341
67340,451.93314
67341,849.09784
67342,1304.9634
67343,364.738
67344,465.72525
67345,1156.8651
67346,344.73492
67347,900.27814
67348,868.79034
67349,794.5168
67350,289.91864
67351,641.9318
67352,1080.6475
67353,919.79297
67354,883.53815
67355,850.77856
67356,906.35815
67357,313.43747
67358,957.033
67359,262.4813
67360,819.0899
67361,688.3855
67362,821.2443
67363,818.1977
67364,409.32455
67365,1080.1754
67366,901.7885
67367,125.000595
67368,526.3752
67369,469.7143
67370,334.8627
67371,818.6165
67372,951.6975
67373,469.6351
67374,740.1128
67375,817.82623
67376,304.3005
67377,475.35916
67378,505.55734
67379,865.1575
67380,1141.0526
67381,754.74664
67382,865.554
67383,487.25052
67384,1029.8359
67385,891.338
67386,842.04974
67387,411.04453
67388,498.12195
67389,642.20355
67390,902.21124
67391,1364.484
67392,49.46736
67393,169.54868
67394,246.68102
67395,1446.3322
67396,923.01636
67397,856.34033
67398,400.377
67399,640.24615
67400,757.69995
67401,785.7825
67402,491.0889
67403,926.89026
67404,340.46722
67405,816.90955
67406,870.98926
67407,448.22137
67408,908.8342
67409,826.62506
67410,554.5903
67411,711.46814
67412,814.8097
67413,1149.7882
67414,820.65424
67415,336.64166
67416,462.88373
67417,223.04666
67418,436.9867
67419,915.2491
67420,392.36404
67421,373.88632
67422,545.1146
67423,401.0326
67424,558.66016
67425,727.26074
67426,462.08163
67427,545.1832
67428,782.1674
67429,537.01013
67430,272.2454
67431,669.7004
67432,923.0501
67433,869.1797
67434,870.1337
67435,1260.0631
67436,955.6609
67437,401.73898
67438,407.9587
67439,715.5691
67440,376.90897
67441,367.4844
67442,752.35
67443,446.35687
67444,252.6073
67445,1550.0876
67446,912.3416
67447,497.13403
67448,835.48157
67449,754.51373
67450,360.15213
67451,61.90809
67452,382.34048
67453,500.87213
67454,986.9514
67455,1051.7164
67456,925.9228
67457,453.50714
67458,828.91736
67459,435.26352
67460,857.3096
67461,294.94318
67462,450.79407
67463,914.59216
67464,867.785
67465,471.66956
67466,904.5586
67467,738.4541
67468,521.0263
67469,909.6057
67470,840.1642
67471,838.9249
67472,729.79663
67473,54.63007
67474,608.6365
67475,338.06503
67476,513.4321
67477,1159.3749
67478,295.37726
67479,440.36722
67480,315.71747
67481,795.1745
67482,862.0974
67483,780.2375
67484,691.5799
67485,785.274
67486,811.99396
67487,904.2689
67488,806.4851
67489,907.1019
67490,342.3998
67491,730.3576
67492,841.2763
67493,869.6699
67494,425.4597
67495,944.3076
67496,923.4913
67497,773.8321
67498,862.4896
67499,854.52954
67500,657.19244
67501,491.61118
67502,820.94855
67503,799.30115
67504,937.3185
67505,437.29364
67506,198.18921
67507,913.267
67508,862.8608
67509,953.0146
67510,313.13904
67511,431.36267
67512,798.48804
67513,910.76465
67514,872.8732
67515,860.1788
67516,1199.04
67517,489.58588
67518,777.351
67519,290.9255
67520,393.6565
67521,311.447
67522,424.8857
67523,329.26727
67524,368.67685
67525,772.5777
67526,1187.2301
67527,313.669
67528,749.7772
67529,702.4153
67530,889.5502
67531,907.2241
67532,804.36194
67533,407.9741
67534,241.96683
67535,706.7798
67536,197.62726
67537,798.7568
67538,1166.2019
67539,755.968
67540,806.95294
67541,216.74068
67542,431.34726
67543,962.6442
67544,109.83535
67545,992.9698
67546,864.5711
67547,238.0146
67548,1000.5319
67549,824.69635
67550,774.8254
67551,803.55194
67552,185.62411
67553,805.19946
67554,825.8184
67555,526.01733
67556,511.22232
67557,329.44525
67558,737.4099
67559,866.645
67560,191.942
67561,860.4439
67562,835.8315
67563,748.1497
67564,832.3606
67565,746.86646
67566,830.5355
67567,1019.63
67568,779.66364
67569,616.43506
67570,537.5254
67571,733.019
67572,1308.1339
67573,760.33716
67574,950.21924
67575,913.67676
67576,919.73926
67577,916.1166
67578,846.3713
67579,735.8034
67580,403.22937
67581,187.8938
67582,713.5656
67583,885.25226
67584,817.21387
67585,796.9776
67586,878.12396
67587,657.8709
67588,831.43945
67589,338.17645
67590,909.21826
67591,1058.3387
67592,419.61664
67593,800.01685
67594,837.8989
67595,824.132
67596,733.45514
67597,454.49838
67598,716.46967
67599,762.7228
67600,893.06555
67601,364.29922
67602,890.21967
67603,777.22906
67604,793.0526
67605,819.4145
67606,289.6347
67607,320.27158
67608,889.6987
67609,396.50107
67610,349.9714
67611,597.2054
67612,927.10754
67613,281.93042
67614,659.3487
67615,965.53143
67616,847.6215
67617,874.199
67618,819.3692
67619,390.41534
67620,982.50665
67621,850.3303
67622,833.90125
67623,213.2353
67624,934.2291
67625,257.12665
67626,946.5732
67627,296.1143
67628,874.3914
67629,435.08722
67630,449.7117
67631,334.97766
67632,839.397
67633,371.84497
67634,799.7111
67635,725.5975
67636,204.84007
67637,642.62695
67638,288.46646
67639,376.5251
67640,372.57205
67641,570.5087
67642,515.52686
67643,1175.5068
67644,622.94385
67645,760.6237
67646,803.50665
67647,797.8099
67648,224.56125
67649,886.8419
67650,816.44995
67651,443.66864
67652,575.73413
67653,893.7251
67654,61.767544
67655,883.71173
67656,462.74826
67657,35.615517
67658,547.44403
67659,972.8522
67660,733.72845
67661,364.56146
